age,gender,region,tenure_years,annual_income,credit_score,account_balance,monthly_salary_deposit,avg_monthly_spend,num_products,has_credit_card,has_mortgage,has_personal_loan,has_investment_account,credit_card_monthly_usage,mobile_app_logins_per_month,online_banking_logins_per_month,branch_visits_per_quarter,customer_service_calls,complaints_last_12m,late_payment_count,balance_change_6m_pct,transaction_count_monthly,digital_engagement_score,actual_churn,pred_prob_sampled,pred_prob_corrected,pred_class_corrected_0_5,pred_class_corrected_best_f1
40,Female,Ontario,12,39818.36,722,13960.6,3362.29,2912.39,1,1,0,0,0,1695.06,21,21,3,2,0,0,8.78,49,21.0,0,0.044491,0.004106,0,0
41,Male,Ontario,12,125559.78,698,55662.18,8919.36,2914.47,2,1,1,0,0,850.11,30,5,5,3,0,0,14.0,12,21.25,0,0.00966,0.000863,0,0
40,Male,Ontario,11,74959.17,665,60265.11,7050.04,3649.68,1,1,0,1,0,2295.46,19,29,7,3,0,0,-2.4,43,22.5,0,0.043282,0.00399,0,0
50,Male,Ontario,10,110107.98,611,26349.86,9260.15,3790.35,2,0,1,0,0,0.0,31,6,6,3,1,0,-0.52,19,22.25,0,0.084133,0.008069,0,0
35,Female,British Columbia,0,98327.78,681,65864.88,8159.82,2602.86,1,0,0,0,1,0.0,0,0,3,3,1,0,22.05,43,0.0,0,0.196723,0.021225,0,0
26,Male,Ontario,13,170245.37,850,71517.16,13756.93,3301.82,3,1,0,0,0,2709.71,32,27,3,1,0,0,2.46,30,30.25,0,0.002603,0.000231,0,0
62,Male,Alberta,0,111773.44,770,56363.62,9060.15,5030.78,2,1,0,0,1,3455.38,20,16,7,1,0,0,4.68,28,18.6,0,0.036175,0.003312,0,0
31,Female,British Columbia,13,31107.11,647,16633.23,1748.24,4870.72,2,1,0,0,0,2095.13,2,32,6,2,0,1,-22.28,10,12.5,0,0.166198,0.017344,0,0
49,Female,Quebec,3,113273.92,676,41476.98,9604.46,2835.8,3,1,1,0,0,3362.61,13,24,6,3,0,0,4.33,37,16.85,0,0.040211,0.003696,0,0
29,Male,British Columbia,3,84618.63,499,48947.54,6305.96,3336.17,3,1,1,0,0,2851.36,18,31,7,1,0,0,0.04,49,22.55,0,0.037849,0.003471,0,0
45,Female,Quebec,0,52962.61,586,115601.76,5807.99,50.0,1,1,0,0,0,592.67,14,18,2,1,0,0,16.17,31,15.4,0,0.04247,0.003912,0,0
66,Female,Quebec,14,82004.81,715,24218.09,7237.35,1132.83,1,1,0,0,0,2735.14,11,31,3,0,0,0,5.97,50,18.0,0,0.028504,0.002591,0,0
26,Male,Alberta,0,76960.18,769,4638.1,5795.93,2953.41,3,1,0,0,0,2487.79,36,22,1,4,1,0,12.74,42,31.1,0,0.077828,0.007418,0,0
41,Female,Ontario,13,25000.0,628,0.0,2743.32,811.26,3,0,0,0,0,0.0,6,25,1,1,0,0,18.46,42,12.65,0,0.031792,0.002899,0,0
22,Female,Alberta,5,89145.53,672,3379.96,7928.24,2473.56,2,1,0,1,0,2646.62,17,23,0,1,0,0,9.33,33,19.1,0,0.113969,0.011262,0,0
55,Female,Alberta,12,114415.9,423,21193.54,10522.73,3793.88,1,1,1,0,0,2700.39,8,21,5,0,0,0,2.04,28,12.55,0,0.117865,0.011693,0,0
69,Female,Ontario,12,25000.0,850,43159.23,2020.79,5828.02,1,0,1,0,0,0.0,28,33,7,1,0,0,-11.84,50,29.75,0,0.035169,0.003217,0,0
67,Female,Ontario,2,103528.09,717,70361.62,9701.27,564.41,2,0,0,0,0,0.0,7,10,2,1,0,0,-11.55,25,8.05,0,0.10662,0.010457,0,0
67,Female,British Columbia,11,79786.35,698,47522.92,6855.0,2612.84,1,1,0,0,0,2996.03,37,23,1,4,0,0,17.76,32,32.1,0,0.021141,0.001909,0,0
49,Male,Alberta,11,69595.82,635,72375.23,5384.73,4127.93,2,1,0,0,1,2166.8,16,3,7,4,0,0,0.15,17,11.45,0,0.021788,0.001968,0,0
50,Male,British Columbia,11,90492.16,802,32548.18,7800.45,50.0,2,0,0,0,0,0.0,8,20,1,0,0,0,14.14,34,12.2,0,0.017991,0.00162,0,0
47,Male,Alberta,3,69239.97,814,0.0,5435.77,1122.46,1,1,0,0,0,1641.64,6,15,1,1,0,1,-0.03,26,9.15,0,0.252106,0.028983,0,0
39,Male,Ontario,4,44549.78,769,0.0,3088.09,1867.39,3,1,0,0,0,1981.6,40,7,4,2,1,1,-5.16,27,28.45,0,0.129104,0.012957,0,0
28,Female,Ontario,13,91766.66,669,59545.4,7030.67,1818.33,4,0,0,1,1,0.0,9,34,2,0,1,1,-19.12,13,17.75,0,0.064021,0.00602,0,0
27,Female,Ontario,3,128195.77,682,26296.14,9503.86,4278.46,3,1,0,0,0,1905.22,4,32,8,1,1,0,1.38,15,13.8,0,0.10809,0.010617,0,0
45,Female,British Columbia,3,70301.0,585,54782.6,6615.78,4190.58,2,0,1,0,0,0.0,32,5,6,3,0,0,8.46,41,22.55,0,0.071943,0.006817,0,0
50,Male,Ontario,8,102095.29,695,27737.36,8345.95,50.0,1,1,0,0,0,2134.08,25,29,5,3,0,1,5.39,31,26.4,0,0.070586,0.00668,0,0
63,Male,Ontario,1,136534.6,709,45038.86,10880.62,746.07,3,0,0,0,0,0.0,37,5,2,2,0,0,-17.01,41,25.8,0,0.056307,0.005256,0,0
25,Male,Ontario,11,91545.19,596,17890.59,7802.9,2284.92,2,1,0,0,0,742.92,22,31,6,1,1,0,-15.61,38,25.15,0,0.087201,0.008388,0,0
59,Female,Quebec,3,69912.92,706,4139.57,6108.44,1068.21,1,1,0,0,0,2401.09,8,30,6,1,0,0,-13.81,43,15.7,0,0.20691,0.02258,0,0
48,Female,Alberta,8,119434.19,644,21371.14,11493.94,2912.34,1,1,0,0,0,3750.29,8,31,3,2,0,0,14.01,20,16.05,0,0.079702,0.00761,0,0
74,Female,British Columbia,3,74350.39,704,44267.46,6605.83,1728.85,3,1,0,0,1,121.57,29,15,6,0,0,0,0.41,36,24.1,0,0.029003,0.002638,0,0
72,Female,Alberta,15,62126.86,654,34917.28,5871.63,3759.66,1,1,0,0,0,0.0,37,22,4,1,1,0,-7.61,19,31.75,0,0.073698,0.006996,0,0
49,Male,Quebec,15,74183.19,577,41932.95,6060.36,4804.24,3,1,1,1,0,1042.12,22,17,4,1,0,0,15.49,35,20.25,0,0.01146,0.001025,0,0
66,Male,Alberta,15,132901.14,549,47906.59,11496.11,2217.44,3,1,0,0,0,0.0,7,0,1,4,1,1,-7.43,5,4.55,0,0.134608,0.013586,0,0
25,Female,Ontario,3,45128.5,722,20623.25,3704.72,4488.25,3,1,1,0,0,1721.01,27,28,5,2,0,0,-10.45,38,27.35,0,0.058177,0.00544,0,0
30,Male,Ontario,8,62664.69,794,40925.91,5728.97,1960.46,1,1,1,0,0,839.51,15,2,6,1,0,0,-13.0,25,10.45,0,0.057273,0.005351,0,0
21,Male,British Columbia,7,105242.13,707,47510.33,8298.42,4405.29,2,1,0,0,1,1416.18,32,17,0,0,1,1,-18.62,55,26.75,0,0.103286,0.010096,0,0
33,Female,British Columbia,3,101068.94,698,55816.78,8254.39,2855.03,1,1,0,0,1,3215.73,26,3,1,1,0,0,1.44,22,17.95,0,0.056634,0.005288,0,0
55,Female,Quebec,15,80632.42,767,13507.98,5998.77,934.06,3,1,0,0,0,3159.09,4,7,4,1,1,2,-1.87,45,5.05,0,0.132153,0.013304,0,0
23,Female,Alberta,0,60567.37,645,53095.83,4332.69,592.59,2,0,0,0,0,0.0,16,11,1,1,0,1,26.57,25,14.25,0,0.107631,0.010567,0,0
60,Female,British Columbia,7,113794.24,722,39788.15,9377.11,4019.47,2,1,0,0,0,940.63,0,31,0,3,0,0,-1.18,28,10.85,0,0.082644,0.007914,0,0
32,Male,Ontario,9,40086.6,759,70720.49,4209.07,4350.91,3,1,0,0,0,3819.9,33,2,3,2,0,0,13.06,16,22.15,0,0.006158,0.000548,0,0
51,Male,Alberta,7,130916.92,781,47848.42,10030.7,1319.68,3,1,1,0,0,1704.85,32,33,6,2,0,0,-6.6,29,32.35,0,0.012126,0.001086,0,0
59,Male,Quebec,6,55409.45,633,60217.91,4923.7,1987.15,2,1,0,0,0,383.12,37,28,5,2,1,0,-12.63,28,33.85,0,0.058183,0.005441,0,0
24,Female,British Columbia,10,77135.27,803,63593.62,7045.16,1948.73,1,1,1,0,1,2202.34,20,24,2,2,1,1,2.1,19,21.4,0,0.064839,0.006102,0,0
46,Female,British Columbia,7,59669.69,706,1016.35,4240.1,4302.71,2,1,0,0,0,0.0,10,24,6,2,0,2,-8.58,26,14.9,0,0.365377,0.048508,0,0
26,Female,Alberta,4,76773.69,665,44271.08,5471.04,1699.65,3,1,1,0,0,221.34,5,27,4,2,1,0,1.85,44,12.7,0,0.099118,0.009648,0,0
63,Female,Ontario,14,38057.02,766,19911.23,3591.19,4713.81,2,1,1,0,0,1917.82,7,0,4,4,0,0,0.13,52,4.55,0,0.052875,0.004919,0,0
57,Male,Quebec,5,76434.23,616,0.0,6832.96,4594.43,3,1,0,0,1,1475.25,2,25,7,2,1,1,2.78,38,10.05,0,0.222541,0.02472,0,0
51,Male,Quebec,13,100464.66,795,87854.38,8644.16,4647.42,1,1,1,1,0,3549.79,22,34,3,2,0,0,4.77,33,26.2,0,0.010149,0.000907,0,0
59,Male,Alberta,15,82852.44,565,47254.76,7296.56,1427.36,2,1,1,1,0,81.39,17,10,5,0,0,0,20.37,16,14.55,0,0.018309,0.001649,0,0
34,Female,British Columbia,0,89784.01,675,69672.39,7243.08,401.21,1,1,0,0,0,2438.63,21,34,5,2,0,1,7.08,51,25.55,0,0.108524,0.010665,0,0
44,Female,British Columbia,14,90308.11,776,61516.41,7340.67,153.62,2,0,0,0,1,0.0,37,0,5,0,1,1,18.93,29,24.05,0,0.01735,0.001561,0,0
61,Male,British Columbia,6,63981.79,695,45275.78,4973.43,736.73,4,1,0,0,0,1090.94,39,4,7,4,1,0,-13.01,12,26.75,0,0.037366,0.003425,0,0
57,Female,Ontario,3,72362.99,573,74994.67,6612.01,2951.71,3,1,0,0,0,685.98,25,9,5,3,0,0,-2.35,37,19.4,0,0.048676,0.00451,0,0
34,Male,Ontario,2,25000.0,661,62789.35,2558.29,1423.54,1,1,1,0,0,4349.1,2,20,1,2,2,0,-16.4,25,8.3,0,0.370924,0.04962,0,0
65,Male,Ontario,3,101176.61,651,83120.69,9153.33,742.45,2,1,0,0,1,1926.5,7,3,0,1,1,0,27.79,53,5.6,1,0.03689,0.00338,0,0
28,Male,British Columbia,1,74791.06,664,8796.76,6492.29,1145.53,2,1,1,1,0,703.06,5,25,6,2,0,0,1.24,33,12.0,0,0.176059,0.01857,0,0
35,Female,Ontario,14,110071.74,801,60099.65,8814.34,3217.19,1,1,0,0,1,2370.07,22,7,5,1,1,0,-0.39,25,16.75,0,0.026087,0.002366,0,0
39,Male,Quebec,6,77391.24,722,56879.57,6465.49,3946.91,1,0,0,0,0,0.0,10,29,4,3,1,0,-0.64,14,16.65,0,0.115754,0.011459,0,0
63,Female,Ontario,5,74041.54,850,10593.83,7220.03,1550.44,1,1,1,0,0,439.2,43,33,2,0,0,1,7.48,20,39.5,0,0.068785,0.006498,0,0
40,Male,British Columbia,4,107753.42,653,71803.6,8925.12,3964.52,2,1,0,0,0,2482.41,37,10,1,2,1,2,7.81,45,27.55,1,0.144741,0.014764,0,0
46,Female,Alberta,12,56859.01,850,16422.85,4413.34,2648.04,3,1,1,0,0,1589.82,19,30,1,1,0,0,-6.97,30,22.85,0,0.019686,0.001775,0,0
55,Male,Ontario,2,103422.34,577,31020.64,8959.22,2105.96,1,1,0,0,0,1286.59,8,30,4,2,0,0,1.0,17,15.7,0,0.154468,0.015919,0,0
66,Female,Ontario,15,100821.68,701,73798.0,8623.96,1754.03,2,0,1,0,1,0.0,6,18,6,3,1,0,1.1,36,10.2,0,0.030538,0.002782,0,0
36,Female,Ontario,5,72934.53,759,58551.98,5624.32,1239.36,1,1,0,0,0,297.71,38,32,0,4,0,0,-21.84,36,35.9,0,0.069157,0.006536,0,0
75,Male,British Columbia,1,99322.75,646,36294.58,8090.86,4284.59,1,1,1,0,0,107.81,29,24,2,0,0,1,-4.78,14,27.25,0,0.200311,0.021699,0,0
72,Male,Alberta,4,46486.87,515,37705.31,3743.29,2407.91,1,1,1,0,0,2259.65,29,25,7,2,0,1,3.31,64,27.6,0,0.164824,0.017175,0,0
62,Male,Alberta,14,86351.41,714,27732.26,7580.65,5200.05,2,1,0,0,0,1728.04,12,24,7,0,0,0,-5.35,36,16.2,0,0.027653,0.002512,0,0
49,Male,British Columbia,12,43282.01,601,18630.57,3571.65,3279.68,1,1,1,1,0,2283.38,11,29,2,1,0,0,2.28,38,17.3,0,0.080907,0.007735,0,0
21,Female,Alberta,10,93901.47,649,92647.68,8091.12,1631.88,1,1,1,0,1,3662.36,17,19,1,2,0,0,12.84,22,17.7,0,0.013828,0.00124,0,0
70,Female,Ontario,1,109834.78,738,10199.87,8656.96,4323.46,1,1,1,0,1,2956.12,36,6,8,1,0,0,6.94,34,25.5,0,0.082292,0.007878,0,0
67,Female,Alberta,4,84622.59,850,69309.11,7979.03,3191.34,1,1,0,0,0,900.72,11,28,0,1,0,0,-2.5,33,16.95,0,0.065504,0.006169,0,0
55,Female,Alberta,6,87368.48,505,100753.6,7209.62,4297.89,2,1,0,0,0,2581.05,32,24,8,1,0,0,-5.95,52,29.2,0,0.029787,0.002711,0,0
30,Female,Ontario,7,166588.49,850,42914.7,13576.47,2484.56,2,1,1,0,0,800.81,35,12,3,0,0,0,-5.1,32,26.95,0,0.0195,0.001758,0,0
38,Male,Quebec,3,65998.66,722,37228.61,5868.77,2220.07,1,1,0,0,0,349.94,7,16,8,3,1,0,-0.47,45,10.15,0,0.188139,0.020107,0,0
30,Female,Alberta,13,126039.44,733,25056.32,10599.64,2692.57,2,0,0,0,0,0.0,40,30,2,4,0,0,0.07,44,36.5,0,0.023637,0.002139,0,0
27,Female,Ontario,10,46561.96,654,34969.4,4181.54,1333.63,2,1,0,1,0,0.0,16,14,1,5,0,1,13.23,23,15.3,0,0.114681,0.01134,0,0
47,Female,British Columbia,6,72341.73,599,70931.86,5538.56,4786.97,2,1,0,0,0,2058.01,24,20,6,1,0,0,0.42,54,22.6,0,0.037193,0.003409,0,0
38,Male,Ontario,14,100425.46,779,58732.1,7640.02,907.25,1,1,1,0,0,2614.05,18,3,8,0,1,0,12.41,30,12.75,0,0.016474,0.001481,0,0
33,Female,Quebec,15,77318.05,776,24938.74,5505.66,1700.82,2,1,0,0,1,2094.35,20,17,5,1,0,2,-15.98,52,18.95,0,0.064627,0.006081,0,0
65,Female,Ontario,15,77778.47,720,26744.8,6617.67,1465.28,1,1,0,1,0,3665.13,27,4,1,2,1,1,-1.65,56,18.95,0,0.168062,0.017574,0,0
57,Female,British Columbia,4,99227.31,776,0.0,8137.96,2871.6,2,1,0,0,1,2762.44,7,29,6,4,0,1,-1.15,27,14.7,0,0.182987,0.019447,0,0
26,Male,Ontario,5,97055.29,758,0.0,8154.81,3660.95,2,1,0,0,0,1717.48,42,4,7,1,0,0,8.89,44,28.7,0,0.031959,0.002915,0,0
66,Male,Ontario,15,25000.0,850,61327.62,2457.43,5741.03,2,1,0,0,1,3011.06,6,7,6,3,0,0,-10.75,17,6.35,0,0.015277,0.001372,0,0
23,Female,Ontario,15,52487.72,721,52089.45,4115.4,2372.11,1,1,0,0,0,1299.04,4,4,7,3,1,1,4.38,44,4.0,0,0.117316,0.011632,0,0
73,Female,Quebec,7,55195.58,568,51596.07,5065.95,3753.54,2,1,0,0,0,813.96,24,9,0,1,1,0,0.27,55,18.75,0,0.113925,0.011257,0,0
71,Male,Quebec,0,122244.7,757,16436.15,9744.04,4486.79,2,1,1,1,0,3279.0,4,12,7,1,0,0,11.76,50,6.8,0,0.115201,0.011398,0,0
48,Male,Quebec,5,106699.37,597,0.0,7174.9,3403.26,1,1,1,0,0,0.0,35,9,4,1,0,0,6.59,30,25.9,0,0.083025,0.007954,0,0
49,Male,Alberta,8,75850.1,711,14896.8,6037.74,3497.66,2,1,0,0,0,1172.08,35,1,3,0,0,0,-3.82,17,23.1,0,0.042796,0.003943,0,0
36,Male,Ontario,11,59659.03,821,26243.18,5136.69,3743.35,1,1,0,0,0,1437.03,27,3,7,3,0,0,7.06,30,18.6,0,0.027566,0.002504,0,0
47,Female,British Columbia,1,98932.78,692,53652.7,7861.19,3679.63,2,1,1,0,0,2106.62,40,16,5,1,1,0,-5.37,21,31.6,0,0.091724,0.008863,0,0
52,Male,Ontario,4,88002.69,620,0.0,6604.42,1012.73,1,1,1,0,0,2201.1,20,0,8,1,0,1,-15.38,19,13.0,0,0.314973,0.039121,0,0
75,Female,Alberta,7,110581.18,850,98791.1,9313.05,5322.09,1,0,0,0,0,0.0,29,11,0,2,1,1,22.92,36,22.7,0,0.061974,0.005816,0,0
38,Female,Ontario,11,86234.98,479,50611.74,7293.23,2291.09,2,1,0,0,0,2185.43,35,2,4,1,1,0,5.66,21,23.45,0,0.053579,0.004988,0,0
61,Female,Ontario,2,79913.28,811,66554.28,5390.0,1878.36,1,0,0,1,1,0.0,30,34,1,3,0,1,-13.0,35,31.4,0,0.160908,0.016697,0,0
42,Female,Ontario,4,80013.44,553,36648.95,6048.62,3937.79,2,1,0,0,1,2690.05,29,24,5,2,0,0,2.27,32,27.25,0,0.053561,0.004986,0,0
23,Male,British Columbia,12,82399.78,649,48754.13,5920.27,50.0,1,1,1,0,1,2187.64,3,22,6,1,0,0,-3.71,28,9.65,0,0.026401,0.002395,0,0
25,Female,Quebec,13,85605.27,724,6802.41,6748.47,5339.49,1,1,1,0,0,3312.52,43,19,1,2,1,1,2.39,29,34.6,0,0.095934,0.009309,0,0
64,Female,Ontario,0,36291.03,759,22044.63,2222.3,1825.05,2,0,1,0,1,0.0,22,23,2,3,0,1,-22.26,42,22.35,0,0.291124,0.035089,0,0
75,Male,Ontario,6,96775.51,815,0.0,6686.06,3790.72,3,1,0,0,0,2997.65,41,27,7,0,0,0,-5.28,25,36.1,0,0.019205,0.001731,0,0
49,Female,Quebec,13,82037.1,778,36261.79,6863.19,3988.44,1,1,0,1,0,5123.23,11,6,4,3,0,1,8.62,34,9.25,1,0.0839,0.008044,0,0
62,Male,Quebec,15,84488.68,683,49149.19,7015.8,4815.69,3,0,0,0,0,0.0,41,33,1,3,1,0,-2.54,26,38.2,0,0.014826,0.001331,0,0
75,Male,Ontario,12,103810.1,697,63371.54,9779.52,1432.1,1,0,1,0,1,0.0,19,30,7,1,0,1,-4.78,23,22.85,0,0.039017,0.003582,0,0
34,Male,Ontario,4,134888.8,750,8652.82,12422.73,2860.51,4,1,0,0,0,3142.67,40,20,3,3,0,0,-0.62,43,33.0,0,0.018917,0.001705,0,0
51,Female,Quebec,7,143523.82,564,75920.66,11957.74,3717.59,1,1,1,0,1,2201.53,35,5,1,2,1,0,4.3,25,24.5,0,0.057701,0.005393,0,0
74,Male,British Columbia,14,113442.17,683,26587.16,8939.29,1679.16,4,1,0,0,0,3538.66,0,8,8,1,0,0,15.62,13,2.8,0,0.008637,0.000771,0,0
74,Male,Ontario,8,88307.94,726,67435.4,7291.98,1916.95,2,1,0,0,0,2041.59,5,24,6,1,1,0,-2.14,13,11.65,0,0.050353,0.004673,0,0
22,Male,Ontario,15,68504.37,792,29271.28,5955.24,4821.3,1,1,0,0,1,1289.55,29,34,0,1,0,0,-14.77,22,30.75,0,0.018016,0.001622,0,0
60,Female,Ontario,5,25000.0,587,1989.42,1617.45,2310.89,2,0,0,0,0,0.0,20,32,0,1,1,1,17.26,29,24.2,0,0.283269,0.033813,0,0
70,Male,British Columbia,10,82873.69,668,40714.6,6010.97,3483.28,1,1,1,0,0,598.85,14,26,3,4,1,0,15.19,28,18.2,0,0.076097,0.00724,0,0
71,Female,Quebec,3,55849.71,655,1855.99,4333.38,3314.51,2,0,0,1,0,0.0,30,31,6,2,1,0,-16.32,14,30.35,0,0.370877,0.049611,0,0
70,Female,Ontario,15,98495.81,715,89557.98,8707.76,2547.51,3,0,0,0,1,0.0,44,25,0,2,0,0,15.07,12,37.35,0,0.002342,0.000208,0,0
70,Male,British Columbia,8,88246.89,758,0.0,7599.79,3562.13,1,1,0,0,0,1769.34,5,2,6,3,1,0,-14.49,32,3.95,0,0.32367,0.040654,0,0
63,Male,Ontario,4,46830.59,664,91308.85,4495.64,1659.97,1,1,0,1,1,2276.05,32,20,4,0,0,0,-6.79,30,27.8,0,0.03527,0.003227,0,0
43,Male,British Columbia,14,127158.9,600,0.0,10640.01,5124.33,3,1,1,0,1,2681.88,33,22,2,2,0,0,0.83,16,29.15,0,0.014814,0.00133,0,0
33,Female,Ontario,10,118387.0,727,31221.24,9932.29,6079.46,3,0,0,0,0,0.0,19,13,8,1,0,0,-1.4,42,16.9,0,0.030213,0.002751,0,0
40,Female,British Columbia,7,110795.7,552,118959.44,9372.81,1818.39,2,1,1,0,1,818.28,34,12,7,2,1,0,-5.21,11,26.3,0,0.025829,0.002342,0,0
52,Female,Alberta,3,61576.76,448,14543.97,4928.83,1963.78,1,1,1,1,0,2184.89,28,19,0,0,0,0,4.83,35,24.85,0,0.249231,0.028556,0,0
45,Female,Quebec,10,129588.93,622,70782.23,11739.78,4592.23,2,0,1,0,0,0.0,35,24,4,0,1,0,-4.97,35,31.15,0,0.038063,0.003492,0,0
23,Male,Alberta,1,101326.47,668,77186.75,8526.13,1286.47,4,1,0,0,0,2240.97,25,5,2,1,0,0,4.34,14,18.0,0,0.014637,0.001314,0,0
75,Female,Quebec,3,110946.84,633,64088.58,9250.71,3327.1,2,1,0,0,0,2319.4,34,21,8,0,0,1,8.72,28,29.45,0,0.049897,0.004629,0,0
24,Female,British Columbia,13,112207.59,850,26737.68,10424.94,2517.64,2,0,1,1,0,0.0,35,19,2,1,0,1,-5.95,37,29.4,0,0.049577,0.004598,0,0
44,Male,Ontario,14,43564.92,740,42093.56,4370.97,1463.44,1,1,0,0,0,2791.14,20,0,6,2,2,0,4.67,32,13.0,0,0.078096,0.007445,0,0
74,Male,British Columbia,1,90131.01,638,26997.01,6735.27,2591.58,1,1,1,0,1,1478.93,3,32,6,2,0,1,-20.83,26,13.15,0,0.362838,0.048004,0,0
74,Female,Quebec,7,57453.38,531,36336.09,4176.05,2370.65,1,1,0,1,1,3712.36,42,30,2,1,1,0,13.98,15,37.8,0,0.079907,0.007631,0,0
74,Female,British Columbia,10,61419.52,763,25082.66,4353.23,432.56,1,1,0,0,0,878.67,1,30,3,2,0,0,4.29,35,11.15,0,0.069788,0.006599,0,0
24,Male,Alberta,5,144314.33,667,74805.99,11795.6,755.05,2,1,0,0,0,3358.04,29,2,3,0,1,0,-20.16,28,19.55,0,0.06326,0.005944,0,0
74,Female,Ontario,9,61423.28,698,79151.03,4680.48,2053.93,3,1,1,0,0,3750.44,15,8,8,3,0,0,22.99,10,12.55,0,0.008463,0.000755,0,0
